Component,Assignee,Status,Summary,Opened,Changed,Priority,Severity
Core,stephan.herrmann,VERIFIED,compiler runs into infinite recursion (StackOverflowError),2014-07-29 11:39:25,2014-08-28 03:04:20,P3,blocker
Core,stephan.herrmann,VERIFIED,Scripting Engine support doesn't return an AppleScript engine,2014-07-29 15:46:04,2014-08-05 02:20:12,P3,major
Core,stephan.herrmann,VERIFIED,[compiler][batch][null][external] improve command line option for external annotations,2014-07-29 16:32:25,2016-02-28 08:57:22,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,"Quick fixes do not work from the ""Problems"" view",2014-07-29 16:59:52,2014-07-30 08:41:49,P3,normal
Core,shankhba,VERIFIED,"[1.8][code select] Hover, F3 doesn't work for method reference in method invocation of overloaded method",2014-07-30 05:40:55,2015-01-19 04:23:41,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] @NonNullByDefault should never affect wildcards and uses of a type variable,2014-07-30 08:19:09,2015-05-12 14:13:24,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null]IllegalArgumentExc in EJC,2014-07-30 08:36:16,2014-08-28 03:26:35,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null]Free type variable should not be subject to DefaultLocation.PARAMETER and RETURN_TYPE in @NonNullByDefault,2014-07-30 08:54:43,2014-08-09 08:58:55,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null]DefaultLocation.RETURN_TYPE erroneously affects method parameters in @NonNullByDefault,2014-07-30 09:15:51,2014-08-06 00:54:30,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null]@NonNullByDefault strangly misses to annotate type parameter,2014-07-30 09:22:18,2015-05-19 02:06:58,P3,normal
Core,mateusz.matela,VERIFIED,[formatter] Adding line comment trips up code indentation,2014-07-30 09:36:55,2016-04-27 06:28:13,P3,normal
UI,markus_keller,RESOLVED,[javadoc wizard] Generate Javadoc should keep generated javadoc-arguments temp file,2014-07-30 13:41:13,2014-07-30 13:42:37,P3,normal
UI,jal,RESOLVED,External annotations need UI to be attached to library jars on the classpath,2014-07-30 15:56:51,2015-03-16 15:18:28,P3,enhancement
UI,markus_keller,RESOLVED,Java member types which are implicitly static should have consistent icons,2014-07-31 17:05:56,2014-08-08 09:37:07,P3,minor
APT,jarthana,VERIFIED,New DISCOURAGED ACCESS WARNINGS in org.eclipse.jdt.apt.ui,2014-08-05 03:14:50,2014-09-09 23:41:03,P3,normal
UI,jdt-ui-inbox,CLOSED,[content assist] sort by relevance should also consider argument lists of overloaded methods,2014-08-05 09:15:49,2014-08-05 09:16:58,P3,normal
Core,stephan.herrmann,VERIFIED,"[1.8][null]SuppressWarnings(""null"") does not suppress / marked Unnecessary",2014-08-05 17:33:06,2014-09-17 06:00:20,P3,normal
Text,jdt-text-inbox,CLOSED,Toggle Block comment,2014-08-05 20:12:47,2014-08-13 03:44:05,P3,enhancement
Core,jdt-core-inbox,VERIFIED,Receive unexpected error: main method not found ....,2014-08-05 20:29:09,2014-08-06 00:12:15,P3,normal
UI,noopur_gupta,RESOLVED,[move method] incorrect update of references inherited by anonymous class declaration,2014-08-05 22:54:42,2016-04-18 01:26:43,P3,normal
Core,markus_keller,VERIFIED,Typo in new API: org.eclipse.jdt.core.compiler.IProblem.NotAnnoationType,2014-08-06 12:30:50,2014-09-16 08:57:17,P3,normal
UI,jdt-ui-inbox,RESOLVED,Incorrect Ctrl+Shift+T Behavior,2014-08-07 03:06:40,2014-08-08 09:45:38,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] better combine null type annotations on substitution of parameterized type,2014-08-07 07:48:02,2014-09-17 06:00:29,P3,normal
Debug,jdt-debug-inbox,RESOLVED,Check the functionality of login after filling all required data in data fields,2014-08-09 11:52:10,2014-08-11 11:12:19,P3,normal
UI,daniel_megert,VERIFIED,"PreTVT44: (bidi) ""Original Source"" and ""Refactored Source"" in API Tools Javadoc Conversion panel are not mirrored and incorrect text orientation is found",2014-08-11 06:41:38,2014-08-21 03:32:30,P3,normal
Core,srikanth_sankaran,VERIFIED,AST IllegalArgumentException when parsing Groovy with varargs param,2014-08-11 13:57:46,2014-09-16 08:29:03,P3,normal
UI,jdt-ui-inbox,RESOLVED,[JUnit] Assign a key binding to re-run or debug the selected test(s),2014-08-12 05:55:32,2014-08-22 07:46:02,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,When adding unimplemented methods of an interface the generated method is not automatically public,2014-08-12 08:23:47,2014-08-13 05:34:32,P3,normal
Debug,jdt-debug-inbox,CLOSED,wrong  result while running class with no main method but having static block,2014-08-12 13:06:21,2014-08-13 02:31:04,P3,normal
UI,jdt-ui-inbox,CLOSED,Remove Block Comment does not remove block comment,2014-08-12 13:57:54,2014-08-13 03:53:26,P3,major
Core,jdt-core-inbox,VERIFIED,aa,2014-08-13 05:03:45,2014-08-13 08:34:09,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][null] Bogus warning for type argument annotated with @NonNull,2014-08-13 09:44:47,2014-09-17 06:00:40,P3,normal
Text,daniel_megert,RESOLVED,[spell checking] Maximum number of problems reported is too small by default,2014-08-13 14:15:36,2014-08-13 17:05:16,P3,normal
Core,tparker,VERIFIED,JDT performance regression due to bug 410207,2014-08-13 14:30:25,2014-09-16 18:17:00,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,"JDT reports unnecessary cast, using the Quickfix to remove it creates syntax error",2014-08-13 15:49:44,2014-10-28 06:12:21,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][inference] Generic method with nested parameterized type argument fails on method reference,2014-08-13 16:05:34,2015-01-20 01:29:27,P3,normal
Core,stephan.herrmann,VERIFIED,[null][loop] false potential null pointer access,2014-08-13 16:52:38,2014-12-09 10:30:35,P3,minor
Core,stephan.herrmann,VERIFIED,Need @NullableByDefault as a class annotation,2014-08-14 06:26:51,2014-09-17 06:01:39,P3,normal
APT,het,VERIFIED,AnnotationValue.toString is creating incorrect and truncated text that cannot be used in source code,2014-08-14 08:03:06,2015-03-27 10:03:50,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8] synchronize type annotations on capture and its wildcard,2014-08-14 09:45:26,2014-10-29 08:49:34,P3,normal
Core,stephan.herrmann,VERIFIED,CCombo selected Item case sensitive,2014-08-14 11:47:47,2014-09-16 08:51:05,P3,blocker
Core,stephan.herrmann,VERIFIED,[1.8][compiler][inference] Eclipse 4.4.1 introduces more generics bugs,2014-08-16 13:39:02,2016-09-13 10:54:50,P3,major
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Eclipse 4.4.x compiler generics bugs with streams and lambdas,2014-08-16 14:22:21,2015-01-20 03:22:21,P3,normal
Core,srikanth_sankaran,VERIFIED,"[1.8][compiler] @SuppressWarnings(""unchecked"") not accepted on local variable",2014-08-17 16:32:23,2015-01-20 03:51:54,P3,normal
UI,markus_keller,VERIFIED,[preferences] Introduce new UI preference for reporting unused exception parameter,2014-08-18 00:55:33,2014-12-09 14:50:20,P3,enhancement
Core,srikanth_sankaran,RESOLVED,Field name auto-completion broken in Luna,2014-08-18 10:42:04,2014-09-18 23:07:40,P3,normal
Core,mistria,VERIFIED,Gerrit job test failures due to missing dependency on both versions of o.e.jdt.annotation,2014-08-18 11:22:43,2015-01-20 07:57:47,P3,normal
UI,jdt-ui-inbox,RESOLVED,Lombok annotated class - rename member (with getter-setter),2014-08-19 10:12:56,2015-10-29 04:48:35,P3,normal
Core,stephan.herrmann,VERIFIED,[null] Enhancements to org.eclipse.jdt.annotation package,2014-08-19 14:56:08,2016-03-16 04:47:49,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][compiler?] These source files lead eclipse to hang (even just on copy/paste),2014-08-21 06:59:05,2015-09-21 14:44:56,P3,normal
Debug,sarika.sinha,CLOSED,"Run As Applet: no way to provide parameters, no launch configuration created",2014-08-21 07:48:40,2014-09-03 05:38:35,P3,normal
Debug,jdt-debug-inbox,CLOSED,Debugger can't find source code,2014-08-22 11:50:19,2014-08-25 10:58:05,P3,normal
Core,aclement,VERIFIED,[1.8][compiler] $deserializeLambda$ missing cases for nested lambdas,2014-08-22 15:26:12,2015-01-20 02:05:24,P3,normal
Core,aclement,VERIFIED,$deserializeLambda$ off-by-one error when deserializing the captured arguments of a lambda that also capture this,2014-08-22 15:56:40,2015-01-29 00:06:29,P3,normal
UI,jdt-ui-inbox,RESOLVED,JDT's grouping buttons of the search view cause other buttons to be hidden,2014-08-22 22:37:34,2014-08-25 07:47:29,P3,normal
Core,shankhba,VERIFIED,NPE in ProblemHandler.handle during some background build,2014-08-23 06:58:27,2014-09-17 03:53:52,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] compiler unable to infer lambda's generic argument types,2014-08-24 16:51:26,2014-10-28 05:23:15,P3,normal
Core,jdt-core-inbox,CLOSED,[test][null] testBug403086_1 Failed,2014-08-24 23:21:46,2014-10-28 11:35:12,P3,normal
Core,srikanth_sankaran,VERIFIED,[compiler][regression] Bogus error: The interface Comparable cannot be implemented more than once with different arguments,2014-08-25 00:52:19,2015-01-20 03:35:02,P3,normal
Debug,sarika.sinha,VERIFIED,Breakpoints are not hit if there is an alternate stratum,2014-08-25 10:43:23,2015-01-15 09:18:56,P3,normal
Core,jarthana,VERIFIED,We should not have empty performance targets,2014-08-25 15:49:34,2014-09-17 06:08:15,P3,normal
Core,srikanth_sankaran,VERIFIED,Eclipse's Run button does not work.,2014-08-25 16:04:17,2014-09-03 02:15:05,P3,critical
Text,jdt-text-inbox,CLOSED,Error when trying to open a .class file,2014-08-25 18:53:52,2014-08-26 02:39:43,P3,normal
Core,dusisarath,VERIFIED,Explicit static import after two wildcard imports is ambiguous (works in javac),2014-08-26 08:59:16,2016-03-16 05:10:51,P3,normal
Core,markus_keller,VERIFIED,"Extract, merge, and fix string and char literal escaping",2014-08-26 12:58:44,2014-09-17 05:19:30,P3,normal
UI,markus_keller,RESOLVED,TVT Heb: wrong word order,2014-08-26 16:33:42,2014-08-27 13:54:14,P3,normal
Debug,Michael_Rennie,VERIFIED,Honour the stepFilters extension point in the Java debugger,2014-08-26 16:35:48,2014-09-17 04:57:15,P3,enhancement
Debug,sarika.sinha,VERIFIED,Missing Java project context in stratum breakpoints,2014-08-27 01:55:34,2014-09-22 07:51:00,P3,critical
Text,jdt-text-inbox,CLOSED,Save Action -> Code Indentation plus formatter causes incorrect indentation,2014-08-27 07:03:06,2014-12-17 00:02:43,P3,normal
Debug,sarika.sinha,RESOLVED,SWT Browser authentication not working,2014-08-27 10:19:48,2017-02-13 18:18:04,P3,major
Core,jdt-core-inbox,CLOSED,[test][model] testCopyFieldsMultiStatus failed,2014-08-28 00:11:49,2015-02-04 03:58:46,P3,normal
Core,shankhba,VERIFIED,[compiler] NPE at ProblemHandler.handle,2014-08-28 02:16:52,2015-01-19 04:27:01,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Invalid type inference using Stream,2014-08-28 04:48:22,2014-10-28 09:53:39,P3,normal
Debug,Michael_Rennie,VERIFIED,Wrong hyperlinks in stack trace console for entries with method signature,2014-08-28 06:16:43,2014-10-31 04:28:46,P3,normal
Core,shankhba,VERIFIED,[compiler][1.8][implementation] avoid duplicate inference for ReferenceExpression,2014-08-28 08:20:38,2014-10-30 00:50:12,P3,normal
Core,srikanth_sankaran,VERIFIED,velocity plugin,2014-08-28 09:30:51,2014-09-16 14:03:37,P3,major
Core,jarthana,VERIFIED,[content assist] No type completion on 2nd+ parameter in anonymous classes,2014-08-29 06:09:18,2014-10-29 01:32:54,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][inference] Type Inference is broken for CompletableFuture then-methods,2014-08-29 13:41:28,2014-10-28 11:16:15,P3,major
Core,stephan.herrmann,VERIFIED,Plug-in org.eclipse.jdt.ui was unable to load class org.eclipse.jdt.internal.ui.packageview.PackageExplorerPart.,2014-08-29 15:33:29,2014-09-16 08:53:21,P3,normal
Core,jdt-core-inbox,CLOSED,Rationalize jar-related caches,2014-08-29 16:06:33,2016-04-21 14:16:21,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] ClassCastException during runtime where is no cast,2014-08-29 18:25:34,2014-09-16 14:23:19,P3,normal
Core,jdt-core-inbox,CLOSED,[test][model] testCopyLocalType Failed,2014-08-30 21:53:53,2015-02-04 03:58:51,P3,normal
Core,stephan.herrmann,VERIFIED,Update references to JLS 15.28 after renumbering,2014-08-31 08:20:16,2014-09-16 08:54:09,P3,minor
Core,srikanth_sankaran,VERIFIED,[1.8] NPE in Scope.findDefaultAbstractMethod,2014-09-01 02:52:29,2015-01-20 03:14:09,P3,normal
UI,jdt-ui-inbox,CLOSED,SPAM Bug,2014-09-01 05:48:54,2014-09-02 09:57:58,P3,normal
UI,jdt-ui-inbox,CLOSED,dddddd,2014-09-01 05:53:14,2014-09-01 06:19:48,P3,critical
Text,jdt-text-inbox,CLOSED,ddd1,2014-09-01 05:54:26,2014-09-01 06:20:37,P3,normal
Text,jdt-text-inbox,CLOSED,SPAM Bug,2014-09-01 06:02:55,2014-09-01 06:21:18,P3,normal
Debug,daniel_megert,VERIFIED,org.eclipse.ui.trace.traceComponents extensions should not be in jdt.debug.ui,2014-09-01 08:32:01,2014-09-17 06:12:11,P3,normal
Core,jdt-core-inbox,VERIFIED,Java programs are not running properly,2014-09-02 04:54:53,2014-09-17 05:57:07,P3,normal
UI,jdt-ui-inbox,CLOSED,[search] Java search view should show matched text line,2014-09-02 08:56:07,2014-09-02 10:21:43,P3,enhancement
UI,register.eclipse,VERIFIED,"[1.8][null] Quickfixes add unnecessary @NonNull annotation to types, when @NonNullByDefault is used",2014-09-02 17:04:08,2017-04-08 14:26:19,P3,major
Text,jdt-text-inbox,CLOSED,"Even particularly common English names, including ""Robertson"", are marked as misspelled by the spell checker.",2014-09-02 21:05:46,2014-09-03 05:12:30,P3,normal
UI,noopur_gupta,RESOLVED,"[1.8][quick fix] Quick fix for ""for loop"" is not shown for bare local variable/argument/field",2014-09-03 06:31:46,2014-09-04 15:39:12,P3,normal
Core,sasikanth.bharadwaj,VERIFIED,IAE in ASTNode.setSourceRange with broken code,2014-09-03 11:51:50,2015-03-18 00:11:35,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] NullPointerException in ReferenceExpression.shouldGenerateImplicitLambda when compiling in version 4.4,2014-09-03 15:43:24,2015-06-30 02:48:25,P3,normal
UI,jdt-ui-inbox,CLOSED,Unable to install adt,2014-09-04 03:27:51,2014-09-04 05:41:00,P3,normal
UI,jdt-ui-inbox,RESOLVED,Unable to install adt,2014-09-04 03:28:39,2014-09-04 05:41:00,P3,normal
UI,markus_keller,RESOLVED,tearDownAfterClass() in NewTestCaseCreationWizard gets disabled when something else is clicked on,2014-09-04 08:46:24,2014-09-16 09:58:01,P3,normal
UI,markus_keller,RESOLVED,"[1.8][quick fix] ""Convert lambda to anonymous"" should be a quick fix below 1.8",2014-09-04 12:30:57,2014-09-04 12:32:35,P3,enhancement
Core,stephan.herrmann,VERIFIED,[1.8][null]  @NonNullByDefault should not affect constructor arguments of an anonymous instantiation,2014-09-04 14:43:21,2014-09-17 06:03:38,P3,normal
Core,jdt-core-inbox,VERIFIED,Add a compiler warning for redundant semi colon in try-with-resource,2014-09-05 07:36:01,2015-10-27 04:05:55,P3,enhancement
UI,markus_keller,RESOLVED,RenameTypePerfAcceptanceTests#testCold fails,2014-09-05 09:38:59,2014-09-05 09:54:29,P3,normal
Text,jdt-ui-inbox,RESOLVED,Undo/redo and Save Actions corrupting files (REOPEN 353379),2014-09-05 13:10:39,2015-01-30 06:43:58,P3,critical
Core,srikanth_sankaran,VERIFIED,[1.8][compiler][lambda] $NON-NLS$ in lambda statement used as argument does not work,2014-09-07 00:42:21,2015-08-14 07:59:13,P3,normal
Core,stephan.herrmann,CLOSED,[1.8][null] InternalError: Unexpected binding type,2014-09-07 13:42:01,2017-04-14 08:43:53,P3,normal
UI,moritz.eysholdt,RESOLVED,"[JUnit] support re-running 'virtual' suites, e.g. from the 'Parameterized' runner",2014-09-08 09:33:34,2017-02-08 07:30:40,P3,enhancement
Core,jdt-core-inbox,CLOSED,"""Java search has encountered a problem""",2014-09-08 19:01:55,2014-09-12 13:44:01,P3,normal
UI,jdt-ui-inbox,CLOSED,Eclipse is unable to jump to Spock tests when method name contains spaces.,2014-09-09 06:01:06,2014-09-09 11:25:02,P3,normal
Core,manpalat,VERIFIED,Opening large File-/Folder-strucutres in Package-Explorer is very slow,2014-09-09 08:35:36,2015-01-06 08:46:28,P3,major
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Failure for overload resolution in case of Generics and Varags,2014-09-09 08:56:55,2015-06-30 01:49:57,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][content assist] Relevance of reference expression proposals should depend on context,2014-09-10 10:01:38,2014-09-10 11:09:29,P3,normal
Debug,Michael_Rennie,RESOLVED,NPE in JDIDebugTarget$ThreadStartHandler.handleEvent,2014-09-10 11:42:28,2015-05-20 00:33:58,P3,normal
Core,shankhba,VERIFIED,Bogus error caused by resolving a variable twice,2014-09-10 20:32:10,2014-12-09 09:56:09,P3,major
Core,jdt-core-inbox,RESOLVED,[1.8] Additional <CR> on type annotation of local variable,2014-09-11 07:31:44,2014-09-11 10:23:55,P3,normal
Core,Olivier_Thomann,VERIFIED,\u205f should not be a valid Java Identifier Part,2014-09-11 12:07:24,2015-01-20 17:26:55,P3,minor
Core,stephan.herrmann,VERIFIED,[null] ArrayIndexOutOfBoundsException in NullAnnotationMatching,2014-09-11 15:29:43,2015-01-27 06:45:38,P3,normal
UI,jdt-ui-inbox,CLOSED,"AIOOB in FilteredList.getSelection (MultiElementListSelectionDialog, OrganizeImportsAction)",2014-09-11 15:53:10,2014-09-11 17:04:52,P3,normal
Core,jdt-core-inbox,CLOSED,[Mac] GC overhead limit exceeded,2014-09-11 19:56:48,2016-04-01 04:48:33,P3,critical
Core,srikanth_sankaran,VERIFIED,[1.8][compiler] Lambdas get compiled to duplicate methods,2014-09-11 22:08:08,2014-09-17 06:02:05,P3,major
Core,jarthana,VERIFIED,Building large Java element deltas is really slow,2014-09-12 07:07:23,2015-01-06 08:46:22,P3,normal
Core,srikanth_sankaran,VERIFIED,[1.8][code complete] method reference proposals not applied when caret inside method name,2014-09-12 08:04:41,2014-09-17 06:07:05,P3,normal
Core,manpalat,VERIFIED,Reconciler reports AST with wrong node range (with comment after return type),2014-09-12 08:46:53,2014-09-17 05:16:12,P3,normal
Core,stephan.herrmann,VERIFIED,"An internal error occurred during: ""Requesting Java AST from selection""",2014-09-12 11:00:41,2015-01-20 09:18:11,P3,normal
